owner_org,d_vendor_name,procurement_id,reference_number,contract_value,d_description_en,comments_en,additional_comments_en,d_start_date,d_end_date,d_amendment_group_id,original_value,d_economic_object_code
esdc-edsc,D H PARTNERSHIP,G746204002,C-2018-2019-Q4-00329,896967710,Service provider fees related to loan administration,This contract includes one or more amendments,NA,2006-12-21,2019-03-31,esdc-edsc-C-2016-2017-Q4-00239,270659325.04,0816
esdc-edsc,D H PARTNERSHIP,G746204002,C-2018-2019-Q2-00189,860217709.99,Service provider fees related to loan administration,This contract includes one or more amendments,NA,2006-12-12,2019-03-31,esdc-edsc-C-2016-2017-Q4-00239,270659325.04,0816
esdc-edsc,D H PARTNERSHIP,G746204002,C-2017-2018-Q3-00191,811034810.71,Service provider fees related to loan administration,This contract includes one or more amendments,NA,2006-12-12,2018-03-31,esdc-edsc-C-2016-2017-Q4-00239,270659325.04,0816
esdc-edsc,D H PARTNERSHIP,G746204002,C-2016-2017-Q4-00239,722543485.6700001,Service provider fees related to loan administration,This contract includes one or more amendments,NA,2006-12-21,2018-03-31,esdc-edsc-C-2016-2017-Q4-00239,270659325.04,0816
esdc-edsc,D H PARTNERSHIP,G746204002/12,C-2016-2017-Q3-00026,698925473.3399999,Service provider fees related to loan administration,This contract includes one or more amendments,NA,2006-12-21,2017-03-31,esdc-edsc-C-2016-2017-Q3-00026,NA,0816
esdc-edsc,D H PARTNERSHIP,G746204002/11,C-2016-2017-Q1-00038,635755473.3399999,Service provider fees related to loan administration,"This contract is a multi-year contract and it includes one or more amendments;   The amendment value since the last disclosure $74,223,876.34 (30-07-2015) + $12,033,283.33 (05-04-2016)",NA,2006-12-21,2017-03-31,esdc-edsc-C-2016-2017-Q1-00038,NA,0816
esdc-edsc,D H PARTNERSHIP,G746204002/19,C-2014-2015-Q4-00076,549498313.65,Service provider fees related to loan administration,"This amendment of $5,250,000 increases the total current contract value of this 10 year contract to $549,498,313.","D+H is required to administer all Canada Student Loan accounts from the initial processing of disbursements of awards to the full repayment of the loan, while ensuring the privacy and security of the borrower's information.",2016-12-12,2016-12-12,esdc-edsc-C-2014-2015-Q4-00076,NA,0816
esdc-edsc,D H PARTNERSHIP,7462-04-0002/12,C-2011-2012-Q1-00023,317763791.87,Service provider fees related to loan administration,This contract includes one or more amendments,NA,2006-12-12,2013-03-31,esdc-edsc-C-2011-2012-Q1-00023,NA,0816
esdc-edsc,D H PARTNERSHIP,G751420001,C-2019-2020-Q2-00284,145000000,Service provider fees related to loan administration,This contract includes one or more amendments,"Delivery of client and administrative services related to the provision of student financial assistance, including the disbursement of loans and grants, account maintenance and loan repayment, including repayment assistance measures. This amendment was made to add three years of operational funding to the original contract value, which only included funding for the transition period.",2016-04-04,2026-04-04,esdc-edsc-C-2016-2017-Q2-00177,7000000,0816
esdc-edsc,D H PARTNERSHIP,G751420001,C-2016-2017-Q2-00177,7029624.930000001,Service provider fees related to loan administration,Request for goods or services,NA,2016-04-04,2018-04-04,esdc-edsc-C-2016-2017-Q2-00177,NA,0816
dnd-mdn,VALCOM CONSULTING,W3999-19KV02/001/KIN,C-2019-2020-Q2-02205,146307.87999999998,"Technical engineering and maintenance services (tems) (excludes requirements related to armament, r&d and r&o)",This contract was competitively sourced.,Aircraft arrestor systems senior maintenance manager,2019-07-17,2020-06-30,dnd-mdn-C-2019-2020-Q2-02205,146307.87999999998,0499
dnd-mdn,SHARK MARINE TECHNOLOGIES,W8482-194575/001/QF,C-2018-2019-Q2-03750,1620004.1600000001,Other equipment and parts,This contract was sole sourced.,NA,2018-08-28,2018-11-23,dnd-mdn-C-2018-2019-Q2-03750,1620004.1600000001,1249
dnd-mdn,SIMEX DEFENCE,W8482-182531/001/VCI,C-2018-2019-Q3-02335,1523420.87,Other equipment and parts,This contract was competitively sourced.,NA,2018-10-05,2019-10-15,dnd-mdn-C-2018-2019-Q3-02335,1523420.87,1249
