owner_org,d_vendor_name,d_amendment_group_id,d_overall_contract_value,d_description_en,d_economic_object_code,category,d_overall_start_date,d_overall_end_date,d_daily_contract_value
pwgsc-tpsgc,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-00339,5723000000,Other professional services not elsewhere specified,0499,2_professional_services,2014-11-07,2028-09-30,1127240.496356116
pwgsc-tpsgc,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01845,5723000000,Office buildings,0630,1_facilities_and_construction,2014-11-07,2028-03-31,1169391.0911319985
pwgsc-tpsgc,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01845,5723000000,Industrial buildings,1350,1_facilities_and_construction,2014-11-07,2028-03-31,1169391.0911319985
infc,SIGNATURE SUR LE SAINT LAURENT,infc-C-2018-2019-Q1-00035,5031364910.17,Engineering consultants - construction,0422,1_facilities_and_construction,2015-06-15,2050-03-31,395889.91346053977
infc,SIGNATURE SUR LE SAINT LAURENT,infc-C-2018-2019-Q4-0010,4809296529.71,Engineering consultants - construction,0422,1_facilities_and_construction,2015-06-15,2050-03-31,378416.5968770163
dnd-mdn,LOCKHEED MARTIN,dnd-mdn-C-2021-2022-Q4-00379,4808234473.81,Aircraft,0676,5_transportation_and_logistics,2007-12-20,2009-12-18,6586622.566863014
dnd-mdn,PLENARY PROPERTIES LTAP,dnd-mdn-C-2010-2011-Q4-01781,4160474985,Operation govt owned facility,NA,NA,2011-01-31,2012-12-31,5935057.039942939
dnd-mdn,IRVING SHIPBUILDING,dnd-mdn-C-2017-2018-Q2-00018,3276494495.17,Engineering consultants-other,0423,1_facilities_and_construction,2015-01-05,2025-12-31,816266.6903761834
dnd-mdn,SIKORSKY AIRCRAFT,dnd-mdn-C-2004-2005-Q3-00746,3235008851,Helicopters (military) repair and overhaul,NA,NA,2004-11-23,2024-03-31,457633.1660772386
dnd-mdn,AIRBUS,dnd-mdn-C-2019-2020-Q4-00052,2900107494.23,Other equipment and parts,1249,6_industrial_products_and_services,2016-12-01,2028-11-30,661671.7988204426
pwgsc-tpsgc,PCL CONSTRUCTORS,pwgsc-tpsgc-C-2021-2022-Q2-01435,2858077450.79,Miscellaneous expenditures not elsewhere classified,3259,NA,2017-05-26,2029-03-31,660369.096762939
dnd-mdn,IRVING SHIPBUILDING,dnd-mdn-C-2014-2015-Q3-04131,2610430783,Marine architect and engineering services,NA,NA,2014-12-23,2022-01-31,1005171.6530612245
pwgsc-tpsgc,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-00398,2493783659,Other professional services not elsewhere specified,0499,2_professional_services,2013-08-09,2025-05-30,578201.6366798052
dnd-mdn,VANCOUVER SHIPYARDS,dnd-mdn-C-2020-2021-Q2-00001,2447262476,Ships and boats parts,1257,5_transportation_and_logistics,2020-06-10,2028-03-30,858387.3995089442
dnd-mdn,SIKORSKY AIRCRAFT,dnd-mdn-C-2014-2015-Q1-01625,2342493108,Helicopters (military) repair and overhaul,NA,NA,2014-05-14,2026-03-31,539744.9557603686
dnd-mdn,GENERAL DYNAMICS,dnd-mdn-C-2019-2020-Q2-03449,2038575499.6,"Combat, assault and tactical vehicles, wheeled",1261,5_transportation_and_logistics,2019-09-05,2025-06-30,958878.4099717779
dnd-mdn,GENERAL DYNAMICS,dnd-mdn-C-2019-2020-Q2-03449,2038575499.6,Road motor vehicles,1261,5_transportation_and_logistics,2019-09-05,2025-06-30,958878.4099717779
pwgsc-tpsgc,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-00996,1891000000,Other professional services not elsewhere specified,0499,2_professional_services,2015-10-02,2028-09-30,398272.9570345409
pwgsc-tpsgc,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01846,1891000000,Architectural services,0421,1_facilities_and_construction,2014-11-07,2028-03-31,386391.4997956682
dnd-mdn,SIKORSKY AIRCRAFT,dnd-mdn-C-2004-2005-Q3-00779,1817337272,"Aircraft, rotary wing",NA,NA,2004-11-23,2012-11-30,620251.628668942
dnd-mdn,LOCKHEED MARTIN,dnd-mdn-C-2018-2019-Q2-00004,1808011801,Weapons (including parts),1271,3_information_technology,2008-11-07,2019-03-31,476168.5017118778
dnd-mdn,KF AEROSPACE,dnd-mdn-C-2005-2006-Q3-00783,1767669554,"Pilot training services, aircraft",NA,NA,2005-10-28,2027-08-27,221679.15149235012
dnd-mdn,KF AEROSPACE,dnd-mdn-C-2005-2006-Q3-00783,1767669554,Engineering consultants - other,0423,1_facilities_and_construction,2005-10-28,2027-08-27,221679.15149235012
dnd-mdn,KF AEROSPACE,dnd-mdn-C-2005-2006-Q3-00783,1767669554,Engineering consultants-other,0423,1_facilities_and_construction,2005-10-28,2027-08-27,221679.15149235012
ssc-spc,MICROSOFT CANADA,ssc-spc-C-2020-2021-Q3-00031,1558242438.34,License/maintenance fees for client software related to distributed computing environment (dce),0582,3_information_technology,2019-03-18,2026-03-31,606084.184496305
