owner_org,d_vendor_name,procurement_id,reference_number,contract_value,d_description_en,comments_en,additional_comments_en,d_start_date,d_end_date,d_amendment_group_id,original_value,d_economic_object_code
jus,RICOH,C-2018-2019-Q1-00154,4500137006,99892,Printing services,This contract was competitively sourced.,NA,2018-04-19,2019-03-31,jus-4500137006,99892,0321
ssc-spc,BELL CANADA,C-2016-2017-Q4-01046,P000000955,68611.61,Computer eqpt–servers incluant parts&peripherals,NA,NA,2017-03-15,2018-03-30,ssc-spc-P000000955,68611.61,1282
jus,LIGHTNING TREE CONSULTING,C-2017-2018-Q1-00015,1936573216,24860,Management consulting,This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was sole-sourced.,Consultant - Information Services,2017-06-27,2018-03-31,jus-1936573216,24860,0491
ppsc-sppc,IRON MOUNTAIN,C-2018-2019-Q2-00008,4500137398,62100,Other business services not elsewhere specified,Call-up against standing offer for record management and storage services for the Public Prosecution Service of Canada's eastern regions.,NA,2018-07-17,2019-03-31,ppsc-sppc-4500137398,62100,0859
jus,ST JOSEPH PRINT GROUP,C-2018-2019-Q1-00198,4500137382,17246.25,Printing services,This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was competitively sourced.,NA,2018-05-22,2019-03-29,jus-4500137382,17246.25,0321
jus,CHAREST REPORTING,C-2017-2018-Q4-00195,4500136433,99835.78,Other business services not elsewhere specified,This contract was sole-sourced.,Transcript Record and Appeal Book,2018-03-20,2018-08-31,jus-4500136433,99835.78,0859
dnd-mdn,LES ENTREPRISES YANNICK CORRIVEAU,W0106-7-Q518,C-2007-2008-Q3-00650,11823.240000000002,Building services - handyman services,NA,NA,2007-10-29,2008-10-31,dnd-mdn-C-2007-2008-Q3-00650,NA,NA
jus,AMS IMAGING,C-2016-2017-Q4-00154,4500131615,65009.59,Other business services not elsewhere specified,This contract includes one or more amendments. This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was competitively sourced. This contract is a multi-year contract.,Scanning and Coding,2017-01-24,2018-03-31,jus-4500131615,43340.99,0859
jus,LITTLE SORBONNE LANGUAGE,C-2018-2019-Q1-00193,4500137364,88049,Tuition fees & costs of attending courses/seminars,This contract was competitively sourced.,NA,2018-06-18,2019-05-31,jus-4500137364,88049,0447
jus,SUPERTEMP,C-2017-2018-Q3-00073,4500134542,11686.38,Temporary help services,This contract includes one or more amendments. This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was competitively sourced.,Temp Help Services,2017-09-26,2018-01-12,jus-4500134542,4421.87,0813
jus,NOVA NETWORKS,C-2017-2018-Q2-00170,4500134611,15705.640000000001,Other business services not elsewhere specified,This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was competitively sourced.,Supply and install various audio-visual components,2017-09-28,2018-03-31,jus-4500134611,15705.640000000001,0859
ssc-spc,TERAMACH TECHNOLOGIES,C-2016-2017-Q4-00586,700377924,117834.73,Computer eqpt–servers incluant parts&peripherals,NA,NA,2017-03-16,2017-03-31,ssc-spc-700377924,117834.73,1282
ssc-spc,MAPLESOFT CONSULTING,C-2016-2017-Q4-00169,700355139,230703.91,Information technology and telecom consultants,NA,"Professional Services - Business Analyst, add funds and extend resource",2016-05-30,2017-06-30,ssc-spc-C-2016-2017-Q1-00157,135600,0473
jus,CANADIAN CORPS OF COMMISSIONAIRES,C-2016-2017-Q4-00121,4500130849,13535.92,Protection services,This contract includes one or more amendments. This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was competitively sourced.,Commissionaires,2016-11-08,2017-03-22,jus-4500130849,26457.59,0460
ssc-spc,AVI SPL CANADA,C-2016-2017-Q4-00392,700374482,10893.210000000001,Other equipment,NA,NA,2017-02-07,2017-03-31,ssc-spc-700374482,10893.210000000001,0665
jus,PREMIERE VERBATIM REPORTING,C-2017-2018-Q2-00050,4500132580,4410,Other business services not elsewhere specified,This contract includes one or more amendments. This contract was competitively sourced.,Court reporting services,2017-04-01,2018-04-30,jus-4500132580,15960,0859
ssc-spc,PKWARE,C-2016-2017-Q4-00035,700317994,58358.97,License/maint fees server operating sys & software,NA,NA,2015-03-01,2017-02-17,ssc-spc-700317994,19453.04,0584
ssc-spc,TES CONTRACT SERVICES,C-2016-2017-Q4-00196,700361908,151501.36,Management consulting,NA,Professional Services - Security Design Specialist,2016-09-07,2017-05-31,ssc-spc-700361908,527429.76,0491
ssc-spc,ONX ENTERPRISE SOLUTIONS,C-2016-2017-Q4-00593,700378022,110048.67000000001,Computer eqpt–servers incluant parts&peripherals,NA,NA,2017-03-17,2017-03-31,ssc-spc-700378022,110048.67000000001,1282
ssc-spc,TELUS CANADA,C-2016-2017-Q4-00364,700374085,43952.1,Communications/networking equipment,NA,NA,2017-02-02,2017-03-30,ssc-spc-700374085,43952.1,1289
jus,THE STUDENTS COMMISSION OF CANADA,C-2018-2019-Q1-00196,4500137369,16000,Other professional serv. Not elsewhere specified,This contract was sole-sourced.,Youth engagement,2018-05-22,2018-11-30,jus-4500137369,16000,0499
ssc-spc,NORTHERN MICRO,C-2016-2017-Q4-00407,700374661,271003.02,Computer eqpt–servers incluant parts&peripherals,NA,NA,2017-02-10,2017-03-31,ssc-spc-700374661,271003.02,1282
dnd-mdn,QUINTET CONSULTING,W857A-Q381000007,C-2015-2016-Q3-04169,70497.88,"Human resources support services (hrss): organization and classification, staffing and compensation",This item was not reported previously. This item contains one or more amendments. This contract was competitively sourced. This contract is a call-up against a Public Services and Procurement Canada procurement tool.,NA,2015-12-23,2016-10-11,dnd-mdn-C-2015-2016-Q3-04169,NA,NA
ssc-spc,PRICEWATERHOUSE COOPERS,C-2016-2017-Q4-00067,700323086,403860.51,Management consulting,NA,"Professional Services - Business Analyst Level 3, extension",2015-04-01,2017-06-30,ssc-spc-700323086,119056.8,0491
jus,ST JOSEPH PRINT GROUP,C-2017-2018-Q4-00107,4500135719,22995,Printing services,This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was competitively sourced.,NA,2018-01-17,2018-03-31,jus-4500135719,22995,0321
ssc-spc,ONX ENTERPRISE SOLUTIONS,C-2016-2017-Q4-00756,P000000492,89162.42,Computer eqpt–servers incluant parts&peripherals,NA,NA,2017-02-03,2017-03-03,ssc-spc-P000000492,89162.42,1282
dnd-mdn,PRO EXPERT MAA R TRE CAROSSIER,W0106-8-Q541,C-2008-2009-Q3-02459,11760,"Exhibit services, custom fabrication, design and production",This contract was competitively sourced.,NA,2008-12-02,2008-12-02,dnd-mdn-C-2008-2009-Q3-02459,NA,NA
jus,QMR,C-2018-2019-Q3-00088,4500138429,31730.4,Other professional serv. Not elsewhere specified,This contract was competitively sourced.,Human Resources services,2018-10-05,2019-03-31,jus-4500138429,31730.4,0499
jus,CANADIAN CORPS OF COMMISSIONAIRES,C-2017-2018-Q1-00085,4500132390,52611.58,Protection services,This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was competitively sourced.,NA,2017-04-03,2018-03-31,jus-4500132390,52611.58,0460
ssc-spc,ADRM TECHNOLOGY CONSULTING,C-2016-2017-Q4-00203,700363110,48002.4,Temporary help services,NA,Temporary Help Services - Human Resources General Level Intermediate,2016-09-19,2017-06-02,ssc-spc-700363110,36340.8,0813
jus,INTERNATIONAL REPORTING,C-2018-2019-Q3-00115,4500138599,15288.9,Other business services not elsewhere specified,This contract was competitively sourced.,Court reporter,2018-10-25,2019-02-28,jus-4500138599,15288.9,0859
jus,ROYAL REPORTING SERVICES,C-2017-2018-Q1-00147,4500132611,10080,Other business services not elsewhere specified,This contract was competitively sourced. This contract is a multi-year contract.,Court Reporting Services for Alberta Region 1,2017-04-03,2018-04-30,jus-4500132611,10080,0859
ssc-spc,IBISKA TELECOM,C-2016-2017-Q4-00676,2B0KB75219,300625.2,NA,"For a contract with task authorizations, the realized amount of the contract is contingent on the number of task authorizations issued and may be less than the amount proactively disclosed, dependent on the operational requirements of the department.",NA,2017-03-03,2018-09-30,ssc-spc-2B0KB75219,300625.2,NA
jus,CANADIAN CORPS OF COMMISSIONAIRES,C-2016-2017-Q4-00104,4500129137,28250,Protection services,This contract includes one or more amendments. This contract is a call-up against a Public Works and Government Services Canada procurement tool. This contract was competitively sourced.,Commissionaires,2016-05-19,2017-03-31,jus-4500129137,62150,0460
ssc-spc,PRICEWATERHOUSE COOPERS,C-2016-2017-Q4-00131,700347727,187153.07,Management consulting,NA,"Professional Services - Security TRA and C&A Specialist, decommited",2016-03-01,2017-12-15,ssc-spc-700347727,169498.87999999998,0491
jus,LEXIS COMMUNICATIONS,C-2016-2017-Q3-00158,4500131253,23903.3,Other business services not elsewhere specified,This contract was competitively sourced.,Transcription Services,2016-12-19,2017-03-31,jus-4500131253,23903.3,0859
jus,NISHA TECHONOLOGIES,C-2016-2017-Q3-00174,RAS649384,229195.66,Acq. Computer equipment-client computing domain,This contract is a call-up against a Public Works and Government Services Canada procurement tool.  This contract was competitively sourced.,Dell Servers,2016-12-08,2017-01-14,jus-RAS649384,229195.66,1283
ssc-spc,COMBAT NETWORKS,C-2016-2017-Q4-00550,700377345,28343.09,Communications/networking equipment,NA,NA,2017-03-09,2017-03-31,ssc-spc-700377345,28343.09,1289
dnd-mdn,ANDREA BELHUMEUR QUEBEC,W0106-7-Q584,C-2007-2008-Q3-01111,24500,Building services - handyman services,NA,NA,2007-11-20,2008-03-28,dnd-mdn-C-2007-2008-Q3-01111,NA,NA
jus,GUILD YULE,C-2016-2017-Q3-00131,4500131071,92800,Other professional serv. Not elsewhere specified,This contract is a multi-year contract.  This contract was sole-sourced.,Mediation services,2016-12-19,2017-12-31,jus-4500131071,92800,0499
