d_reference_number,vendor_name,d_start_date,d_end_date,contract_value,original_value,amendment_value,procurement_id,description_en,reference_number,vendor_postal_code,buyer_name,contract_date,economic_object_code,description_fr,contract_period_start,delivery_date,comments_en,comments_fr,additional_comments_en,additional_comments_fr,agreement_type_code,trade_agreement,land_claims,commodity_type,commodity_code,country_of_vendor,solicitation_procedure,limited_tendering_reason,trade_agreement_exceptions,aboriginal_business,aboriginal_business_incidental,intellectual_property,potential_commercial_exploitation,former_public_servant,contracting_entity,standing_offer_number,instrument_type,ministers_office,number_of_bids,article_6_exceptions,award_criteria,socioeconomic_indicator,reporting_period,owner_org,owner_org_title,d_reporting_period,d_reporting_year
ssc-spc-C-2012-2013-Q3-00028,Zentra Computer Technologies Inc.,2012-12-31,2013-12-30,1969888,NA,NA,2B0KB31270,Data Communications Services (incl Analog/Digital),C-2012-2013-Q3-00028,NA,NA,2012-12-13,231,Svc transmission données (incl trans analog/numé),2012-12-31,2013-12-30,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,ssc-spc,Shared Services Canada | Services partagés Canada,2012-2013-Q3,2012-2013
ssc-spc-C-2020-2021-Q3-00366,COMPUGEN INC.,2020-12-04,2025-12-03,3507127.08,3507127.08,0,P000018886,"License/Maintenance fees for operating system and utility software related to servers, storage, peripherals and components",C-2020-2021-Q3-00366,M5W,Todd Burns,2020-12-04,584,"Licences/maintenance des logiciels système et utilitaires pour les serveurs, le stockage, les périphériques et les composantes",2020-12-04,2025-12-03,NA,NA,NA,NA,0,NA,NA,G,5340,CA,TC,0,0,NA,FALSE,C,FALSE,FALSE,DSOSA,10040747-005,C,FALSE,NA,NA,NA,FP,2020-2021-Q3,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q3,2020-2021
ssc-spc-C-2020-2021-Q4-00008,"NORTHERNTEL,LIMITED",2013-04-01,2022-03-31,3784831.26,3219275.87,113565.57,700265221,Voice communications services,C-2020-2021-Q4-00008,P0J,NA,2013-04-01,230,Services de communications par la voix,2013-04-01,2022-03-31,NA,NA,NA,NA,0,NA,NA,S,D399,CA,TN,85,0,NA,FALSE,C,FALSE,FALSE,DSOSA,NA,A,FALSE,NA,NA,NA,FP,2020-2021-Q4,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q4,2020-2021
ssc-spc-C-2019-2020-Q1-00156,THE BELL TELEPHONE COMPANY OF,2011-02-16,2020-03-31,138953838.6,43255454.83,4028038.64,2B0KB35802,"Communications/Network services (includes services for analog, digital or combined analog and digital, parts, peripherals and cabling)",C-2019-2020-Q1-00156,NA,NA,2011-02-16,223,"Services de communications/réseau (comprend les services d'analogique, de numérique ou de combiné, et les pièces, les périphériques et le câblage)",2011-02-16,2020-03-31,NA,NA,NA,NA,I,NA,NA,S,D304,CA,TC,0,0,NA,FALSE,C,NA,FALSE,PWSOSA,08324-0955802/001/EF,A,FALSE,NA,NA,NA,NA,2019-2020-Q1,ssc-spc,Shared Services Canada | Services partagés Canada,2019-2020-Q1,2019-2020
ssc-spc-C-2017-2018-Q4-00161,MICRO FOCUS (CANADA) LIMITED,2017-03-31,2020-03-30,23377571.99,21678051.99,849760,700378439,"License/Maintenance fees for operating system and utility software related to servers, storage, peripherals and components",C-2017-2018-Q4-00161,NA,NA,2018-01-29,584,"Licences/maintenance des logiciels système et utilitaires pour les serveurs, le stockage, les périphériques et les composantes",2017-03-31,2020-03-30,NA,NA,NA,NA,0,NA,NA,G,7030,CA,TN,71,0,NA,FALSE,B,FALSE,FALSE,NA,Vic Blanchette,A,NA,NA,NA,NA,NA,2017-2018-Q4,ssc-spc,Shared Services Canada | Services partagés Canada,2017-2018-Q4,2017-2018
ssc-spc-C-2017-2018-Q4-00057,MOORE CANADA CORPORATION,2015-03-28,2019-03-31,1146685.27,336585.19,391822.98,700331475,Office and stationers supplies,C-2017-2018-Q4-00057,NA,NA,2018-03-26,1172,Papeterie et fournitures de bureau,2015-03-28,2019-03-31,NA,NA,NA,NA,C,NA,NA,C,5150,CA,TC,0,0,NA,FALSE,C,NA,FALSE,NA,NA,A,NA,NA,NA,NA,NA,2017-2018-Q4,ssc-spc,Shared Services Canada | Services partagés Canada,2017-2018-Q4,2017-2018
ssc-spc-C-2020-2021-Q3-00274,NORTHERN MICRO INC,2020-11-03,2025-11-02,1147618.62,1147618.62,0,P000018215,"Computer equipment related to production and operations (P&O) environment-All servers, storage, printers, etc. (includes all related parts and peripherals)",C-2020-2021-Q3-00274,K1G,Tunde Temidire,2020-11-03,1282,"Équipement informatique de l'environnement de Production et opérations-Serveurs, stockage, imprimantes, etc. (y compris pièces et périphériques)",2020-11-03,2025-11-02,NA,NA,NA,NA,0,NA,NA,G,7025,CA,TC,0,0,NA,FALSE,C,FALSE,FALSE,DSOSA,100040747-002,C,FALSE,NA,NA,NA,FP,2020-2021-Q3,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q3,2020-2021
ssc-spc-C-2020-2021-Q2-00364,HITACHI VANTARA INC.,2019-07-01,2021-06-30,9078698.6,4965110.81,4113587.79,P000008511/U,"Computer equipment related to production and operations (P&O) environment-All servers, storage, printers, etc. (includes all related parts and peripherals)",C-2020-2021-Q2-00364,M5W,NA,2019-07-01,672,"Équipement informatique de l'environnement de production et opérations-Serveurs, stockage, imprimantes, etc. (y compris pièces et périphériques)",2019-07-01,2021-06-30,The contract was updated with additional information for the number of bids and/or award criteria.,Le marché a été mis à jour et contient des renseignements supplémentaires sur le nombre de soumissions et/ou les critères d’attribution.,NA,NA,0,NA,NA,G,7025,CA,TN,71,0,NA,FALSE,C,FALSE,FALSE,DSOSA,K000006094,A,FALSE,NA,NA,NA,NA,2020-2021-Q2,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q2,2020-2021
ssc-spc-C-2018-2019-Q3-00031,TELUS COMMUNICATIONS COMPANY,2018-12-04,2019-12-04,2022637.96,2022637.96,0,P000005794,"Computer equipment related to production and operations (P&O) environment-All servers, storage, printers, etc. (includes all related parts and peripherals)",C-2018-2019-Q3-00031,NA,NA,2018-12-04,1282,"Équipement informatique de l'environnement de Production et opérations-Serveurs, stockage, imprimantes, etc. (y compris pièces et périphériques)",2018-12-04,2019-12-04,This contract was omitted from a previous public disclosure.,Ce marché a été omis dans une divulgation publique précédente.,NA,NA,0,NA,NA,G,5930,CA,TN,74,0,NA,FALSE,C,FALSE,FALSE,DSOSA,NA,C,FALSE,NA,NA,NA,NA,2018-2019-Q4,ssc-spc,Shared Services Canada | Services partagés Canada,2018-2019-Q4,2018-2019
ssc-spc-C-2020-2021-Q1-00015,"CITRIX SYSTEMS, INC.",2020-03-31,2021-03-30,4825338.91,4632518.71,192820.2,P000014083,"License/Maintenance fees for operating system and utility software related to servers, storage, peripherals and components",C-2020-2021-Q1-00015,K1G,NA,2020-03-31,584,"Licences/maintenance des logiciels système et utilitaires pour les serveurs, le stockage, les périphériques et les composantes",2020-03-31,2021-03-30,NA,NA,NA,NA,0,NA,NA,S,JX70,US,TN,71,0,NA,FALSE,B,FALSE,FALSE,DSOSA,K000008933,A,FALSE,1,NA,NA,NA,2020-2021-Q1,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q1,2020-2021
ssc-spc-C-2017-2018-Q3-00420,THE BELL TELEPHONE COMPANY OF,2010-12-31,2020-12-30,29454005.68,6102567.89,1356000,BELLLAS001,Voice communications services,C-2017-2018-Q3-00420,NA,NA,2017-12-15,230,Services de communications par la voix,2010-12-31,2020-12-30,NA,NA,NA,NA,I,NA,NA,S,D399,CA,AC,20,0,NA,FALSE,C,NA,FALSE,NA,EN869-091651/001/EF,A,NA,NA,NA,NA,NA,2017-2018-Q3,ssc-spc,Shared Services Canada | Services partagés Canada,2017-2018-Q3,2017-2018
