d_reference_number,d_vendor_name,d_amendment_group_id,d_number_of_amendments,procurement_id,original_value,d_reporting_period,d_reporting_year,d_start_date,d_end_date,d_description_en_economic_object_code,d_description_en,d_economic_object_code,d_clean_vendor_name,d_normalized_vendor_name,d_is_amendment,d_amendment_via,d_original_original_value,reference_number,vendor_name,vendor_postal_code,buyer_name,contract_date,economic_object_code,description_en,description_fr,contract_period_start,delivery_date,contract_value,amendment_value,comments_en,comments_fr,additional_comments_en,additional_comments_fr,agreement_type_code,trade_agreement,land_claims,commodity_type,commodity_code,country_of_vendor,solicitation_procedure,limited_tendering_reason,trade_agreement_exceptions,aboriginal_business,aboriginal_business_incidental,intellectual_property,potential_commercial_exploitation,former_public_servant,contracting_entity,standing_offer_number,instrument_type,ministers_office,number_of_bids,article_6_exceptions,award_criteria,socioeconomic_indicator,reporting_period,owner_org,owner_org_title,category
pwgsc-tpsgc-C-2016-2017-Q4-02351,BGIS,pwgsc-tpsgc-C-2016-2017-Q4-02351,0,EP0812211,336736973,2016-2017-Q4,2016-2017,2013-08-15,2021-03-31,NA,Afd property management,0630,BROOKFIELD GLOBAL INTEGRATED,BGIS,FALSE,NA,336736973,C-2016-2017-Q4-02351,BROOKFIELD GLOBAL INTEGRATED,NA,NA,2013-08-16,630,AFD Property Management,Gestion des biens immobiliers AFD,2013-08-15,2021-03-31,1394868718,960768718,This contract was competitively sourced.This contract includes one or more amendments.,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.,NA,NA,0,NA,NA,S,M190,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,NA,NA,A,NA,NA,NA,NA,NA,2016-2017-Q4,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
pwgsc-tpsgc-C-2020-2021-Q2-00339,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-00339,0,E112560003,5221000000,2020-2021-Q2,2020-2021,2014-11-07,2028-09-30,NA,Other professional services not elsewhere specified,0499,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,5221000000,C-2020-2021-Q2-00339,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,499,Other professional services not elsewhere specified,Autres services professionnels non précisés ailleurs,2014-11-07,2028-09-30,5723000000,502000000,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.Miscellaneous professional services,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.Divers services professionnels,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,PWSOSA,EP008-112560/003/GC,A,FALSE,NA,NA,NA,NA,2020-2021-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,2_professional_services
pwgsc-tpsgc-C-2020-2021-Q2-00398,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-00398,0,EP08122111,338000000,2020-2021-Q2,2020-2021,2013-08-09,2025-05-30,NA,Other professional services not elsewhere specified,0499,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,NA,338000000,C-2020-2021-Q2-00398,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,499,Other professional services not elsewhere specified,Autres services professionnels non précisés ailleurs,2013-08-09,2025-05-30,2493783659,1098914942,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.Miscellaneous professional services,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.Divers services professionnels,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,PWSOSA,EP008-122111/001/GC,A,FALSE,NA,NA,NA,NA,2020-2021-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,2_professional_services
pwgsc-tpsgc-C-2020-2021-Q2-00736,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-00736,0,E112560001,952000000,2020-2021-Q2,2020-2021,2014-11-07,2022-09-30,NA,Other professional services not elsewhere specified,0499,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,952000000,C-2020-2021-Q2-00736,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,499,Other professional services not elsewhere specified,Autres services professionnels non précisés ailleurs,2014-11-07,2022-09-30,952000000,0,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.Miscellaneous professional services,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.Divers services professionnels,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,PWSOSA,EP008-112560/001/GC,A,FALSE,NA,NA,NA,NA,2020-2021-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,2_professional_services
pwgsc-tpsgc-C-2020-2021-Q2-00996,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-00996,0,E112560004,881000000,2020-2021-Q2,2020-2021,2015-10-02,2028-09-30,NA,Other professional services not elsewhere specified,0499,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,881000000,C-2020-2021-Q2-00996,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,499,Other professional services not elsewhere specified,Autres services professionnels non précisés ailleurs,2015-10-02,2028-09-30,1891000000,1010000000,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.Miscellaneous professional services,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.Divers services professionnels,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,PWSOSA,EP008-112560/004/GC,A,FALSE,NA,NA,NA,NA,2020-2021-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,2_professional_services
pwgsc-tpsgc-C-2020-2021-Q2-01106,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-01106,0,E112560006,592000000,2020-2021-Q2,2020-2021,2015-07-22,2022-03-31,NA,Other professional services not elsewhere specified,0499,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,592000000,C-2020-2021-Q2-01106,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,499,Other professional services not elsewhere specified,Autres services professionnels non précisés ailleurs,2015-07-22,2022-03-31,1117000000,525000000,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.Miscellaneous professional services,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.Divers services professionnels,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,PWSOSA,EP008-112560/006/GC,A,FALSE,NA,NA,NA,NA,2020-2021-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,2_professional_services
pwgsc-tpsgc-C-2020-2021-Q2-01233,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-01233,0,E112560002,889000000,2020-2021-Q2,2020-2021,2014-11-07,2028-09-30,NA,Other professional services not elsewhere specified,0499,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,889000000,C-2020-2021-Q2-01233,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,499,Other professional services not elsewhere specified,Autres services professionnels non précisés ailleurs,2014-11-07,2028-09-30,1464000000,575000000,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.Miscellaneous professional services,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.Divers services professionnels,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,PWSOSA,EP008-112560/002/GC,A,FALSE,NA,NA,NA,NA,2020-2021-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,2_professional_services
pwgsc-tpsgc-C-2020-2021-Q2-01414,BGIS,pwgsc-tpsgc-C-2020-2021-Q2-01414,0,E112560005,1024000000,2020-2021-Q2,2020-2021,2014-11-07,2028-09-30,NA,Other professional services not elsewhere specified,0499,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,1024000000,C-2020-2021-Q2-01414,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,499,Other professional services not elsewhere specified,Autres services professionnels non précisés ailleurs,2014-11-07,2028-09-30,1129000000,105000000,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.Miscellaneous professional services,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.Divers services professionnels,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,PWSOSA,EP008-112560/005/GC,A,FALSE,NA,NA,NA,NA,2020-2021-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,2_professional_services
pwgsc-tpsgc-C-2021-2022-Q2-01843,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01843,0,E112560001,842477876.11,2021-2022-Q2,2021-2022,2014-11-07,2028-03-31,NA,Office buildings,0630,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,842477876.11,C-2021-2022-Q2-01843,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,630,Office buildings,Édifices à  bureaux,2014-11-07,2028-03-31,952000000.11,0,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,DC,NA,A,FALSE,NA,NA,NA,NA,2021-2022-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
pwgsc-tpsgc-C-2021-2022-Q2-01844,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01844,0,E112560002,762072583.73,2021-2022-Q2,2021-2022,2014-11-07,2028-03-31,NA,Office buildings,0630,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,762072583.73,C-2021-2022-Q2-01844,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,630,Office buildings,Édifices à  bureaux,2014-11-07,2028-03-31,1464000000,0,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,DC,NA,A,FALSE,NA,NA,NA,NA,2021-2022-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
pwgsc-tpsgc-C-2021-2022-Q2-01845,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01845,1,E112560003,4562805270,2021-2022-Q2,2021-2022,2014-11-07,2028-03-31,NA,Office buildings,0630,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,4562805270,C-2021-2022-Q2-01845,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,630,Office buildings,Édifices à  bureaux,2014-11-07,2028-03-31,5723000000,0,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,DC,NA,A,FALSE,NA,NA,NA,NA,2021-2022-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
pwgsc-tpsgc-C-2021-2022-Q2-01846,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01846,0,E112560004,768485381.7,2021-2022-Q2,2021-2022,2014-11-07,2028-03-31,NA,Architectural services,0421,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,768485381.7,C-2021-2022-Q2-01846,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,421,Architectural services,Services d'architecture,2014-11-07,2028-03-31,1891000000,0,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,DC,NA,A,FALSE,NA,NA,NA,NA,2021-2022-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
pwgsc-tpsgc-C-2021-2022-Q2-01847,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01847,0,E112560005,973610051.24,2021-2022-Q2,2021-2022,2014-11-07,2028-03-31,NA,Office buildings,0630,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,973610051.24,C-2021-2022-Q2-01847,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,630,Office buildings,Édifices à  bureaux,2014-11-07,2028-03-31,1129000000,0,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,DC,NA,A,FALSE,NA,NA,NA,NA,2021-2022-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
